Issue_id,Duplicate
579353,NULL
579372,564328
579393,NULL
579470,NULL
579520,NULL
579561,432192
579576,NULL
579590,NULL
579642,558543;576572;577489;578337;578631
579672,575910
579685,578377
579687,541085;541678;550496;555190;575864;577029;577184;577573;578059
579690,NULL
579705,NULL
579715,NULL
579718,NULL
579733,NULL
579753,516560;524679
579777,NULL
579778,NULL
579780,NULL
579819,NULL
579821,NULL
579834,NULL
579848,NULL
579912,NULL
579949,NULL
580017,NULL
580108,NULL
580216,NULL
580229,551011;555650
580231,NULL
580232,250415;512974;527326;567162
580237,NULL
580243,NULL
580267,NULL
580297,NULL
580324,301578
580326,NULL
580414,NULL
580455,NULL
580463,NULL
580470,NULL
580482,578441;579143;579308
580585,NULL
580586,NULL
580589,NULL
580593,NULL
580607,NULL
580628,NULL
580640,NULL
580648,472959
580667,NULL
580725,NULL
580764,NULL
580767,NULL
580776,NULL
580792,NULL
580848,NULL
580867,514430
580890,353847;425667
580918,533545;540583;542325
580966,580607
580976,NULL
581075,NULL
581110,NULL
581130,539000
581140,NULL
581235,NULL
581258,NULL
581260,NULL
581298,NULL
581304,NULL
581330,NULL
581346,NULL
581360,NULL
581522,574799
581537,NULL
581566,564328;579372
581581,NULL
581656,NULL
581661,555576
581669,NULL
581676,NULL
581696,NULL
581740,NULL
581753,NULL
581780,250390;268435;268436;268946;274829;277959;281236;314406;357702;397991;405493;431314;448101;458123;477602;520145;537561;550836
581832,NULL
581851,NULL
581859,541085;541678;550496;555190;575864;577029;577184;577573;578059;579687
581870,575732
581915,281046;323121
581921,NULL
581922,NULL
581924,NULL
581932,498227;545768;562041;567715;579129
581934,NULL
581935,NULL
581966,NULL
581969,526169;528790;534588;549045
581988,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641
581992,NULL
582036,NULL
582114,NULL
582194,474144
582207,565991;567669;568319;569433;569803;570916;575069;575624;575713;576313;576513;577248;578605;578668
582226,269491;283739;363178;433333;451934;545118
582258,541085;541678;550496;555190;575864;577029;577184;577573;578059;579687;581859
582274,NULL
582317,343907;471362;531420
582343,NULL
582369,NULL
582395,580764
582403,NULL
582406,NULL
582493,NULL
582576,NULL
582587,NULL
582607,568929
582687,NULL
582695,NULL
582698,517443;542254;542753;544637
582708,533433;552645;557535;561615
582801,NULL
582826,NULL
582827,NULL
582828,NULL
582835,NULL
582875,222728;254128;302427;369310;420929;430661
582876,NULL
582923,NULL
582929,NULL
582935,NULL
582949,NULL
582960,NULL
583004,NULL
583020,NULL
583026,NULL
583061,NULL
583131,504176;532379;557370;559381
